respondent_id,xyz_vaccine,seasonal_vaccine
49876,0.84,0.95
49877,0.14,0.36
49878,0.02,0.07
49879,0.03,0.15
49880,0.06,0.12
49881,0.34,0.48
49882,0.54,0.96
49883,0.06,0.96
49884,0.4,0.71
49885,0.52,0.97
49886,0.27,0.25
49887,0.76,0.71
49888,0.09,0.59
49889,0.02,0.24
49890,0.47,0.67
49891,0.16,0.32
49892,0.05,0.46
49893,0.71,0.66
49894,0.17,0.24
49895,0.08,0.73
49896,0.07,0.13
49897,0.04,0.15
49898,0.05,0.22
49899,0.4,0.48
49900,0.21,0.82
49901,0.34,0.41
49902,0.24,0.66
49903,0.06,0.17
49904,0.16,0.44
49905,0.72,0.93
49906,0.13,0.24
49907,0.08,0.86
49908,0.06,0.08
49909,0.3,0.73
49910,0.01,0.07
49911,0.05,0.57
49912,0.07,0.12
49913,0.03,0.07
49914,0.06,0.07
49915,0.06,0.07
49916,0.08,0.53
49917,0.84,0.9
49918,0.05,0.7
49919,0.05,0.07
49920,0.71,0.97
49921,0.37,0.53
49922,0.88,0.96
49923,0.12,0.65
49924,0.17,0.79
49925,0.18,0.36
49926,0.42,0.46
49927,0.12,0.1
49928,0.28,0.51
49929,0.01,0.04
49930,0.12,0.73
49931,0.45,0.46
49932,0.08,0.52
49933,0.32,0.5
49934,0.05,0.86
49935,0.02,0.13
49936,0.44,0.57
49937,0.02,0.34
49938,0.85,0.83
49939,0.04,0.27
49940,0.92,0.93
49941,0.33,0.93
49942,0.1,0.37
49943,0.2,0.68
49944,0.77,0.95
49945,0.04,0.09
49946,0.16,0.32
49947,0.2,0.61
49948,0.09,0.96
49949,0.6,0.48
49950,0.07,0.11
49951,0.13,0.22
49952,0.45,0.77
49953,0.19,0.41
49954,0.16,0.21
49955,0.3,0.55
49956,0.04,0.09
49957,0.1,0.53
49958,0.08,0.23
49959,0.1,0.21
49960,0.33,0.69
49961,0.08,0.62
49962,0.11,0.17
49963,0.37,0.69
49964,0.09,0.44
49965,0.21,0.61
49966,0.14,0.37
49967,0.04,0.6
49968,0.01,0.09
49969,0.09,0.14
49970,0.24,0.54
49971,0.09,0.73
49972,0.06,0.37
49973,0.09,0.65
49974,0.14,0.66
49975,0.51,0.4
49976,0.45,0.27
49977,0.3,0.45
49978,0.17,0.62
49979,0.68,0.91
49980,0.07,0.9
49981,0.18,0.4
49982,0.31,0.84
49983,0.02,0.06
49984,0.36,0.64
49985,0.18,0.56
49986,0.5,0.73
49987,0.26,0.49
49988,0.58,0.77
49989,0.08,0.34
49990,0.17,0.22
49991,0.62,0.84
49992,0.07,0.23
49993,0.35,0.48
49994,0.04,0.76
49995,0.05,0.17
49996,0.2,0.48
49997,0.07,0.75
49998,0.4,0.59
49999,0.07,0.41
50000,0.14,0.42
50001,0.02,0.1
50002,0.54,0.62
50003,0.0,0.24
50004,0.37,0.45
50005,0.58,0.92
50006,0.28,0.43
50007,0.07,0.58
50008,0.06,0.27
50009,0.09,0.25
50010,0.15,0.58
50011,0.02,0.07
50012,0.22,0.58
50013,0.27,0.6
50014,0.17,0.25
50015,0.53,0.45
50016,0.14,0.39
50017,0.11,0.17
50018,0.21,0.36
50019,0.33,0.72
50020,0.06,0.66
50021,0.04,0.16
50022,0.12,0.6
50023,0.61,0.69
50024,0.89,0.92
50025,0.22,0.36
50026,0.02,0.86
50027,0.06,0.75
50028,0.18,0.25
50029,0.2,0.85
50030,0.02,0.06
50031,0.23,0.6
50032,0.01,0.15
50033,0.14,0.55
50034,0.06,0.09
50035,0.22,0.62
50036,0.07,0.31
50037,0.14,0.47
50038,0.19,0.2
50039,0.11,0.88
50040,0.11,0.25
50041,0.07,0.36
50042,0.09,0.63
50043,0.05,0.05
50044,0.22,0.33
50045,0.46,0.75
50046,0.08,0.75
50047,0.38,0.54
50048,0.03,0.3
50049,0.39,0.49
50050,0.66,0.86
50051,0.31,0.67
50052,0.07,0.28
50053,0.07,0.1
50054,0.6,0.96
50055,0.32,0.35
50056,0.15,0.17
50057,0.29,0.4
50058,0.24,0.29
50059,0.05,0.23
50060,0.11,0.25
50061,0.06,0.28
50062,0.05,0.12
50063,0.05,0.16
50064,0.23,0.37
50065,0.06,0.21
50066,0.7,0.82
50067,0.09,0.68
50068,0.61,0.61
50069,0.19,0.52
50070,0.04,0.18
50071,0.06,0.47
50072,0.3,0.92
50073,0.24,0.46
50074,0.11,0.83
50075,0.6,0.81
50076,0.49,0.77
50077,0.3,0.68
50078,0.17,0.28
50079,0.1,0.2
50080,0.31,0.55
50081,0.71,0.84
50082,0.55,0.7
50083,0.26,0.57
50084,0.16,0.23
50085,0.34,0.53
50086,0.11,0.22
50087,0.05,0.23
50088,0.06,0.15
50089,0.62,0.59
50090,0.05,0.15
50091,0.16,0.35
50092,0.0,0.14
50093,0.44,0.66
50094,0.55,0.67
50095,0.52,0.83
50096,0.09,0.43
50097,0.22,0.63
50098,0.12,0.52
50099,0.61,0.9
50100,0.05,0.51
50101,0.4,0.79
50102,0.23,0.36
50103,0.59,0.51
50104,0.04,0.62
50105,0.1,0.81
50106,0.07,0.34
50107,0.08,0.13
50108,0.02,0.82
50109,0.1,0.16
50110,0.86,0.85
50111,0.28,0.35
50112,0.15,0.61
50113,0.02,0.09
50114,0.03,0.11
50115,0.15,0.42
50116,0.43,0.18
50117,0.18,0.7
50118,0.02,0.23
50119,0.09,0.07
50120,0.03,0.09
50121,0.1,0.25
50122,0.73,0.91
50123,0.01,0.1
50124,0.0,0.04
50125,0.43,0.72
50126,0.02,0.94
50127,0.39,0.68
50128,0.29,0.92
50129,0.18,0.24
50130,0.01,0.07
50131,0.67,0.7
50132,0.72,0.77
50133,0.08,0.2
50134,0.18,0.62
50135,0.09,0.18
50136,0.46,0.71
50137,0.23,0.48
50138,0.01,0.17
50139,0.11,0.69
50140,0.04,0.2
50141,0.05,0.23
50142,0.28,0.63
50143,0.71,0.79
50144,0.42,0.76
50145,0.03,0.51
50146,0.72,0.92
50147,0.15,0.46
50148,0.66,0.83
50149,0.06,0.16
50150,0.12,0.34
50151,0.09,0.24
50152,0.09,0.7
50153,0.15,0.25
50154,0.06,0.79
50155,0.13,0.65
50156,0.0,0.05
50157,0.24,0.87
50158,0.71,0.89
50159,0.1,0.93
50160,0.09,0.44
50161,0.19,0.76
50162,0.09,0.27
50163,0.02,0.14
50164,0.06,0.16
50165,0.03,0.07
50166,0.04,0.19
50167,0.36,0.69
50168,0.16,0.22
50169,0.22,0.3
50170,0.06,0.5
50171,0.18,0.44
50172,0.01,0.72
50173,0.34,0.44
50174,0.07,0.34
50175,0.16,0.85
50176,0.02,0.3
50177,0.45,0.43
50178,0.1,0.79
50179,0.09,0.32
50180,0.02,0.15
50181,0.12,0.18
50182,0.26,0.45
50183,0.74,0.87
50184,0.05,0.53
50185,0.56,0.28
50186,0.08,0.25
50187,0.7,0.66
50188,0.21,0.47
50189,0.06,0.08
50190,0.06,0.52
50191,0.62,0.71
50192,0.05,0.05
50193,0.09,0.66
50194,0.07,0.37
50195,0.04,0.91
50196,0.18,0.47
50197,0.25,0.43
50198,0.46,0.64
50199,0.08,0.53
50200,0.61,0.88
50201,0.18,0.79
50202,0.23,0.42
50203,0.08,0.17
50204,0.06,0.17
50205,0.76,0.89
50206,0.7,0.81
50207,0.09,0.18
50208,0.02,0.76
50209,0.16,0.23
50210,0.32,0.59
50211,0.43,0.96
50212,0.47,0.88
50213,0.16,0.17
50214,0.3,0.91
50215,0.01,0.12
50216,0.39,0.86
50217,0.02,0.08
50218,0.11,0.56
50219,0.03,0.13
50220,0.12,0.34
50221,0.19,0.48
50222,0.09,0.26
50223,0.11,0.15
50224,0.2,0.66
50225,0.32,0.52
50226,0.21,0.45
50227,0.35,0.47
50228,0.07,0.46
50229,0.27,0.32
50230,0.02,0.37
50231,0.75,0.74
50232,0.1,0.44
50233,0.39,0.52
50234,0.39,0.46
50235,0.13,0.4
50236,0.09,0.22
50237,0.02,0.24
50238,0.34,0.71
50239,0.04,0.95
50240,0.02,0.34
50241,0.08,0.07
50242,0.27,0.58
50243,0.03,0.16
50244,0.03,0.09
50245,0.51,0.7
50246,0.4,0.43
50247,0.46,0.71
50248,0.55,0.53
50249,0.09,0.64
50250,0.4,0.57
50251,0.1,0.11
50252,0.06,0.37
50253,0.07,0.94
50254,0.24,0.92
50255,0.05,0.26
50256,0.05,0.35
50257,0.61,0.87
50258,0.03,0.35
50259,0.11,0.9
50260,0.07,0.36
50261,0.81,0.78
50262,0.07,0.19
50263,0.13,0.33
50264,0.09,0.17
50265,0.9,0.95
50266,0.24,0.45
50267,0.14,0.65
50268,0.1,0.18
50269,0.14,0.38
50270,0.41,0.66
50271,0.03,0.27
50272,0.09,0.49
50273,0.12,0.64
50274,0.37,0.57
50275,0.14,0.58
50276,0.05,0.46
50277,0.19,0.36
50278,0.64,0.86
50279,0.14,0.16
50280,0.02,0.26
50281,0.03,0.26
50282,0.08,0.2
50283,0.72,0.76
50284,0.12,0.23
50285,0.37,0.6
50286,0.02,0.08
50287,0.49,0.66
50288,0.04,0.34
50289,0.51,0.69
50290,0.08,0.1
50291,0.41,0.48
50292,0.05,0.24
50293,0.11,0.26
50294,0.06,0.33
50295,0.34,0.15
50296,0.73,0.9
50297,0.04,0.52
50298,0.07,0.59
50299,0.02,0.3
50300,0.39,0.72
50301,0.04,0.16
50302,0.86,0.94
50303,0.67,0.9
50304,0.29,0.43
50305,0.15,0.48
50306,0.03,0.33
50307,0.02,0.17
50308,0.34,0.58
50309,0.1,0.74
50310,0.6,0.55
50311,0.65,0.74
50312,0.13,0.4
50313,0.09,0.21
50314,0.65,0.88
50315,0.15,0.87
50316,0.26,0.79
50317,0.03,0.08
50318,0.01,0.48
50319,0.01,0.53
50320,0.07,0.25
50321,0.3,0.93
50322,0.04,0.25
50323,0.4,0.63
50324,0.11,0.54
50325,0.22,0.7
50326,0.13,0.38
50327,0.17,0.9
50328,0.1,0.57
50329,0.18,0.29
50330,0.25,0.54
50331,0.4,0.17
50332,0.11,0.41
50333,0.88,0.8
50334,0.24,0.84
50335,0.64,0.72
50336,0.07,0.97
50337,0.04,0.12
50338,0.2,0.71
50339,0.09,0.48
50340,0.03,0.09
50341,0.06,0.33
50342,0.2,0.31
50343,0.59,0.74
50344,0.0,0.78
50345,0.36,0.87
50346,0.11,0.31
50347,0.11,0.44
50348,0.11,0.08
50349,0.08,0.13
50350,0.03,0.04
50351,0.06,0.21
50352,0.19,0.37
50353,0.1,0.64
50354,0.49,0.55
50355,0.01,0.18
50356,0.39,0.28
50357,0.05,0.08
50358,0.08,0.54
50359,0.07,0.24
50360,0.07,0.17
50361,0.07,0.15
50362,0.72,0.66
50363,0.07,0.26
50364,0.72,0.89
50365,0.2,0.44
50366,0.2,0.63
50367,0.02,0.15
50368,0.03,0.52
50369,0.4,0.74
50370,0.33,0.76
50371,0.13,0.52
50372,0.0,0.14
50373,0.04,0.33
50374,0.08,0.33
50375,0.15,0.29
50376,0.09,0.17
50377,0.46,0.91
50378,0.02,0.13
50379,0.22,0.61
50380,0.17,0.49
50381,0.02,0.12
50382,0.07,0.57
50383,0.31,0.58
50384,0.06,0.09
50385,0.07,0.36
50386,0.73,0.58
50387,0.08,0.29
50388,0.02,0.21
50389,0.04,0.17
50390,0.13,0.45
50391,0.02,0.98
50392,0.11,0.15
50393,0.14,0.62
50394,0.36,0.55
50395,0.74,0.63
50396,0.1,0.12
50397,0.33,0.61
50398,0.06,0.22
50399,0.09,0.84
50400,0.02,0.55
50401,0.3,0.57
50402,0.21,0.53
50403,0.08,0.13
50404,0.04,0.25
50405,0.35,0.6
50406,0.35,0.52
50407,0.03,0.35
50408,0.2,0.88
50409,0.07,0.64
50410,0.01,0.08
50411,0.35,0.79
50412,0.27,0.31
50413,0.05,0.18
50414,0.02,0.14
50415,0.14,0.39
50416,0.07,0.41
50417,0.19,0.46
50418,0.66,0.91
50419,0.11,0.22
50420,0.06,0.4
50421,0.08,0.11
50422,0.16,0.46
50423,0.14,0.51
50424,0.72,0.93
50425,0.04,0.85
50426,0.08,0.87
50427,0.02,0.03
50428,0.63,0.64
50429,0.11,0.54
50430,0.03,0.08
50431,0.02,0.14
50432,0.06,0.67
50433,0.21,0.23
50434,0.02,0.23
50435,0.67,0.85
50436,0.14,0.98
50437,0.18,0.51
50438,0.43,0.82
50439,0.17,0.54
50440,0.16,0.5
50441,0.75,0.87
50442,0.05,0.1
50443,0.35,0.67
50444,0.74,0.99
50445,0.38,0.67
50446,0.4,0.4
50447,0.17,0.28
50448,0.11,0.6
50449,0.31,0.53
50450,0.4,0.57
50451,0.38,0.59
50452,0.14,0.48
50453,0.66,0.77
50454,0.1,0.86
50455,0.42,0.67
50456,0.09,0.12
50457,0.01,0.3
50458,0.2,0.77
50459,0.33,0.72
50460,0.06,0.24
50461,0.65,0.66
50462,0.45,0.64
50463,0.04,0.35
50464,0.03,0.1
50465,0.02,0.15
50466,0.24,0.45
50467,0.35,0.61
50468,0.13,0.16
50469,0.54,0.66
50470,0.04,0.15
50471,0.37,0.77
50472,0.23,0.74
50473,0.43,0.62
50474,0.92,0.99
50475,0.1,0.93
50476,0.05,0.35
50477,0.07,0.58
50478,0.04,0.09
50479,0.1,0.17
50480,0.11,0.58
50481,0.27,0.69
50482,0.38,0.64
50483,0.1,0.25
50484,0.12,0.44
50485,0.02,0.12
50486,0.11,0.91
50487,0.05,0.15
50488,0.22,0.74
50489,0.19,0.84
50490,0.07,0.13
50491,0.01,0.09
50492,0.07,0.18
50493,0.01,0.54
50494,0.3,0.17
50495,0.47,0.82
50496,0.22,0.67
50497,0.26,0.18
50498,0.07,0.28
50499,0.04,0.26
50500,0.85,0.93
50501,0.03,0.15
50502,0.11,0.44
50503,0.0,0.07
50504,0.23,0.89
50505,0.02,0.1
50506,0.17,0.25
50507,0.18,0.13
50508,0.03,0.29
50509,0.33,0.21
50510,0.08,0.46
50511,0.02,0.65
50512,0.07,0.25
50513,0.14,0.34
50514,0.36,0.8
50515,0.03,0.08
50516,0.54,0.43
50517,0.11,0.17
50518,0.06,0.56
50519,0.23,0.5
50520,0.15,0.39
50521,0.26,0.57
50522,0.49,0.82
50523,0.2,0.77
50524,0.16,0.43
50525,0.2,0.85
50526,0.1,0.84
50527,0.05,0.2
50528,0.04,0.19
50529,0.11,0.15
50530,0.22,0.94
50531,0.57,0.57
50532,0.07,0.21
50533,0.07,0.18
50534,0.05,0.2
50535,0.1,0.33
50536,0.02,0.2
50537,0.07,0.24
50538,0.12,0.36
50539,0.12,0.39
50540,0.11,0.44
50541,0.03,0.91
50542,0.17,0.66
50543,0.47,0.6
50544,0.09,0.1
50545,0.28,0.32
50546,0.04,0.29
50547,0.14,0.43
50548,0.74,0.77
50549,0.47,0.21
50550,0.03,0.49
50551,0.04,0.81
50552,0.86,0.97
50553,0.01,0.09
50554,0.18,0.69
50555,0.88,0.88
50556,0.16,0.21
50557,0.31,0.38
50558,0.05,0.09
50559,0.79,0.95
50560,0.17,0.87
50561,0.14,0.28
50562,0.04,0.37
50563,0.16,0.18
50564,0.46,0.81
50565,0.24,0.82
50566,0.08,0.19
50567,0.65,0.73
50568,0.06,0.42
50569,0.03,0.05
50570,0.14,0.43
50571,0.09,0.18
50572,0.1,0.32
50573,0.08,0.59
50574,0.29,0.59
50575,0.01,0.06
50576,0.07,0.29
50577,0.08,0.85
50578,0.21,0.5
50579,0.05,0.32
50580,0.21,0.21
50581,0.6,0.63
50582,0.0,0.08
50583,0.1,0.29
50584,0.13,0.23
50585,0.04,0.11
50586,0.11,0.67
50587,0.08,0.07
50588,0.59,0.65
50589,0.34,0.8
50590,0.61,0.9
50591,0.01,0.27
50592,0.36,0.82
50593,0.26,0.81
50594,0.3,0.48
50595,0.14,0.32
50596,0.11,0.29
50597,0.41,0.47
50598,0.13,0.31
50599,0.28,0.75
50600,0.4,0.27
50601,0.06,0.34
50602,0.76,0.89
50603,0.04,0.23
50604,0.61,0.73
50605,0.39,0.6
50606,0.13,0.14
50607,0.17,0.15
50608,0.18,0.2
50609,0.16,0.32
50610,0.09,0.26
50611,0.06,0.17
50612,0.14,0.19
50613,0.16,0.8
50614,0.15,0.44
50615,0.01,0.11
50616,0.08,0.09
50617,0.6,0.81
50618,0.2,0.31
50619,0.35,0.56
50620,0.05,0.63
50621,0.25,0.65
50622,0.01,0.21
50623,0.1,0.25
50624,0.42,0.63
50625,0.05,0.16
50626,0.08,0.2
50627,0.06,0.62
50628,0.23,0.48
50629,0.21,0.91
50630,0.14,0.96
50631,0.1,0.57
50632,0.13,0.78
50633,0.05,0.17
50634,0.39,0.75
50635,0.23,0.85
50636,0.22,0.74
50637,0.01,0.18
50638,0.14,0.63
50639,0.37,0.76
50640,0.01,0.18
50641,0.03,0.05
50642,0.09,0.14
50643,0.56,0.84
50644,0.05,0.74
50645,0.1,0.47
50646,0.28,0.55
50647,0.2,0.34
50648,0.07,0.6
50649,0.12,0.15
50650,0.09,0.34
50651,0.18,0.71
50652,0.23,0.31
50653,0.3,0.76
50654,0.16,0.46
50655,0.8,0.93
50656,0.13,0.32
50657,0.1,0.23
50658,0.08,0.26
50659,0.07,0.79
50660,0.57,0.62
50661,0.55,0.82
50662,0.19,0.65
50663,0.87,0.94
50664,0.11,0.11
50665,0.32,0.42
50666,0.75,0.88
50667,0.5,0.59
50668,0.12,0.38
50669,0.5,0.66
50670,0.1,0.2
50671,0.07,0.17
50672,0.02,0.77
50673,0.09,0.58
50674,0.06,0.36
50675,0.18,0.5
50676,0.18,0.59
50677,0.5,0.65
50678,0.08,0.23
50679,0.24,0.28
50680,0.11,0.26
50681,0.02,0.05
50682,0.43,0.86
50683,0.3,0.46
50684,0.03,0.15
50685,0.44,0.32
50686,0.54,0.87
50687,0.08,0.1
50688,0.82,0.94
50689,0.14,0.16
50690,0.92,0.98
50691,0.47,0.42
50692,0.14,0.31
50693,0.37,0.8
50694,0.16,1.0
50695,0.01,0.05
50696,0.16,0.65
50697,0.22,0.62
50698,0.07,0.52
50699,0.14,0.57
50700,0.06,0.12
50701,0.27,0.67
50702,0.16,0.81
50703,0.1,0.71
50704,0.7,0.69
50705,0.06,0.67
50706,0.03,0.21
50707,0.13,0.17
50708,0.37,0.7
50709,0.11,0.31
50710,0.55,0.61
50711,0.21,0.53
50712,0.14,0.47
50713,0.13,0.12
50714,0.53,0.87
50715,0.13,0.81
50716,0.58,0.77
50717,0.28,0.37
50718,0.67,0.65
50719,0.18,0.58
50720,0.48,0.89
50721,0.05,0.2
50722,0.06,0.15
50723,0.06,0.67
50724,0.44,0.57
50725,0.04,0.32
50726,0.02,0.1
50727,0.01,0.07
50728,0.12,0.99
50729,0.03,0.12
50730,0.18,0.25
50731,0.06,0.54
50732,0.06,0.39
50733,0.39,0.59
50734,0.43,0.64
50735,0.13,0.13
50736,0.13,0.64
50737,0.09,0.34
50738,0.08,0.52
50739,0.12,0.21
50740,0.21,0.94
50741,0.06,0.57
50742,0.14,0.6
50743,0.43,0.85
50744,0.03,0.32
50745,0.13,0.23
50746,0.18,0.47
50747,0.04,0.13
50748,0.1,0.14
50749,0.24,0.32
50750,0.07,0.33
50751,0.04,0.09
50752,0.12,0.28
50753,0.16,0.32
50754,0.11,0.2
50755,0.43,0.79
50756,0.9,0.88
50757,0.41,0.81
50758,0.17,0.4
50759,0.05,0.35
50760,0.41,0.5
50761,0.71,0.81
50762,0.1,0.24
50763,0.07,0.05
50764,0.08,0.9
50765,0.11,0.19
50766,0.03,0.1
50767,0.06,0.2
50768,0.05,0.7
50769,0.39,0.31
50770,0.11,0.14
50771,0.06,0.87
50772,0.32,0.23
50773,0.72,0.87
50774,0.16,0.28
50775,0.3,0.34
50776,0.78,0.97
50777,0.29,0.86
50778,0.06,0.39
50779,0.29,0.56
50780,0.33,0.45
50781,0.06,0.24
50782,0.74,0.97
50783,0.23,0.28
50784,0.09,0.45
50785,0.71,0.91
50786,0.1,0.34
50787,0.05,0.93
50788,0.06,0.09
50789,0.66,0.65
50790,0.24,0.39
50791,0.19,0.44
50792,0.09,0.91
50793,0.05,0.78
50794,0.12,0.19
50795,0.13,0.16
50796,0.04,0.16
50797,0.12,0.68
50798,0.26,0.9
50799,0.15,0.52
50800,0.08,0.23
50801,0.05,0.67
50802,0.06,0.22
50803,0.04,0.03
50804,0.45,0.23
50805,0.08,0.12
50806,0.2,0.17
50807,0.03,0.53
50808,0.16,0.59
50809,0.12,0.99
50810,0.12,0.71
50811,0.49,0.73
50812,0.0,0.02
50813,0.07,0.88
50814,0.23,0.28
50815,0.52,0.58
50816,0.72,0.89
50817,0.31,0.58
50818,0.16,0.2
50819,0.33,0.59
50820,0.25,0.81
50821,0.02,0.04
50822,0.13,0.66
50823,0.07,0.11
50824,0.04,0.69
50825,0.08,0.36
50826,0.0,0.83
50827,0.27,0.68
50828,0.06,0.27
50829,0.26,0.6
50830,0.09,0.62
50831,0.03,0.68
50832,0.18,0.14
50833,0.02,0.12
50834,0.38,0.5
50835,0.42,0.78
50836,0.06,0.09
50837,0.08,0.09
50838,0.28,0.4
50839,0.01,0.12
50840,0.07,0.18
50841,0.51,0.5
50842,0.01,0.06
50843,0.04,0.07
50844,0.05,0.11
50845,0.06,0.13
50846,0.24,0.62
50847,0.19,0.14
50848,0.66,0.56
50849,0.17,0.22
50850,0.16,0.14
50851,0.06,0.07
50852,0.4,0.19
50853,0.08,0.05
50854,0.04,0.14
50855,0.02,0.31
50856,0.73,0.86
50857,0.04,0.35
50858,0.01,0.14
50859,0.35,0.29
50860,0.04,0.16
50861,0.18,0.87
50862,0.2,0.56
50863,0.08,0.34
50864,0.07,0.12
50865,0.32,0.5
50866,0.27,0.3
50867,0.54,0.31
50868,0.09,0.74
50869,0.09,0.26
50870,0.06,0.62
50871,0.03,0.49
50872,0.1,0.29
50873,0.28,0.68
50874,0.6,0.85
50875,0.26,0.76
50876,0.04,0.3
50877,0.8,0.95
50878,0.24,0.78
50879,0.04,0.22
50880,0.52,0.29
50881,0.05,0.1
50882,0.87,0.96
50883,0.14,0.44
50884,0.03,0.19
50885,0.42,0.93
50886,0.29,0.51
50887,0.07,0.32
50888,0.02,0.29
50889,0.64,0.85
50890,0.24,0.49
50891,0.27,0.5
50892,0.38,0.18
50893,0.2,0.32
50894,0.12,0.89
50895,0.01,0.13
50896,0.07,0.35
50897,0.28,0.29
50898,0.43,0.94
50899,0.02,0.09
50900,0.33,0.56
50901,0.23,0.27
50902,0.67,0.9
50903,0.09,0.28
50904,0.54,0.87
50905,0.23,0.6
50906,0.12,0.52
50907,0.26,0.57
50908,0.08,0.08
50909,0.5,0.71
50910,0.17,0.37
50911,0.05,0.37
50912,0.74,0.91
50913,0.18,0.76
50914,0.04,0.24
50915,0.05,0.08
50916,0.1,0.38
50917,0.03,0.19
50918,0.1,0.32
50919,0.17,0.08
50920,0.1,0.88
50921,0.09,0.11
50922,0.8,0.9
50923,0.06,0.31
50924,0.06,0.76
50925,0.16,0.92
50926,0.75,0.94
50927,0.01,0.04
50928,0.03,0.16
50929,0.09,0.88
50930,0.26,0.24
50931,0.03,0.43
50932,0.72,0.91
50933,0.12,0.11
50934,0.2,0.22
50935,0.02,0.04
50936,0.08,0.06
50937,0.12,0.31
50938,0.26,0.79
50939,0.27,0.26
50940,0.04,0.47
50941,0.02,0.24
50942,0.07,0.25
50943,0.58,0.68
50944,0.03,0.28
50945,0.03,0.15
50946,0.53,0.62
50947,0.16,0.91
50948,0.09,0.71
50949,0.77,0.97
50950,0.39,0.3
50951,0.01,0.11
50952,0.04,0.09
50953,0.26,0.47
50954,0.22,0.86
50955,0.02,0.2
50956,0.08,0.11
50957,0.77,0.89
50958,0.47,0.75
50959,0.06,0.19
50960,0.31,0.16
50961,0.15,0.06
50962,0.68,0.81
50963,0.39,0.78
50964,0.07,0.61
50965,0.03,0.3
50966,0.07,0.2
50967,0.51,0.88
50968,0.16,0.93
50969,0.14,0.48
50970,0.66,0.89
50971,0.11,0.61
50972,0.23,0.77
50973,0.13,0.28
50974,0.73,0.87
50975,0.06,0.62
50976,0.19,0.81
50977,0.03,0.86
50978,0.14,0.71
50979,0.66,0.62
50980,0.15,0.5
50981,0.32,0.69
50982,0.03,0.19
50983,0.11,0.95
50984,0.23,0.86
50985,0.02,0.1
50986,0.81,0.84
50987,0.05,0.79
50988,0.22,0.67
50989,0.1,0.3
50990,0.22,0.59
50991,0.08,0.22
50992,0.08,0.44
50993,0.06,0.29
50994,0.17,0.43
50995,0.12,0.14
50996,0.1,0.11
50997,0.24,0.22
50998,0.51,0.63
50999,0.48,0.65
51000,0.08,0.16
51001,0.08,0.44
51002,0.04,0.43
51003,0.59,0.68
51004,0.02,0.47
51005,0.08,0.24
51006,0.04,0.11
51007,0.23,0.66
51008,0.11,0.28
51009,0.42,0.84
51010,0.12,0.36
51011,0.6,0.82
51012,0.02,0.74
51013,0.85,0.8
51014,0.1,0.42
51015,0.79,0.93
51016,0.08,0.33
51017,0.12,0.73
51018,0.28,0.94
51019,0.43,0.16
51020,0.38,0.64
51021,0.05,0.6
51022,0.06,0.06
51023,0.45,0.52
51024,0.38,0.52
51025,0.15,0.14
51026,0.01,0.08
51027,0.25,0.76
51028,0.08,0.12
51029,0.13,0.29
51030,0.18,0.56
51031,0.12,0.2
51032,0.24,0.54
51033,0.18,0.63
51034,0.04,0.18
51035,0.24,0.48
51036,0.42,0.75
51037,0.32,0.4
51038,0.06,0.71
51039,0.08,0.68
51040,0.29,0.28
51041,0.1,0.62
51042,0.11,0.37
51043,0.12,0.31
51044,0.22,0.46
51045,0.22,0.31
51046,0.05,0.19
51047,0.22,0.8
51048,0.52,0.76
51049,0.15,0.23
51050,0.02,0.26
51051,0.03,0.2
51052,0.86,0.86
51053,0.04,0.4
51054,0.18,0.39
51055,0.9,0.91
51056,0.29,0.44
51057,0.06,0.66
51058,0.85,0.94
51059,0.45,0.7
51060,0.05,0.46
51061,0.35,0.32
51062,0.0,0.07
51063,0.03,0.29
51064,0.45,0.63
51065,0.09,0.16
51066,0.4,0.77
51067,0.1,0.43
51068,0.03,0.27
51069,0.02,0.14
51070,0.44,0.64
51071,0.81,0.89
51072,0.04,0.13
51073,0.03,0.05
51074,0.17,0.71
51075,0.04,0.07
51076,0.05,0.1
51077,0.13,0.9
51078,0.02,0.17
51079,0.1,0.16
51080,0.38,0.31
51081,0.45,0.71
51082,0.06,0.22
51083,0.29,0.76
51084,0.13,0.26
51085,0.02,0.07
51086,0.39,0.33
51087,0.11,0.72
51088,0.28,0.41
51089,0.39,0.41
51090,0.07,0.19
51091,0.73,0.81
51092,0.01,0.37
51093,0.71,0.8
51094,0.06,0.4
51095,0.31,0.5
51096,0.08,0.52
51097,0.18,0.98
51098,0.24,0.55
51099,0.0,0.29
51100,0.02,0.06
51101,0.1,0.86
51102,0.15,0.16
51103,0.64,0.86
51104,0.3,0.49
51105,0.04,0.48
51106,0.27,0.62
51107,0.07,0.16
51108,0.08,0.59
51109,0.39,0.4
51110,0.42,0.86
51111,0.4,0.91
51112,0.83,0.94
51113,0.57,0.67
51114,0.19,0.49
51115,0.52,0.79
51116,0.09,0.89
51117,0.27,0.75
51118,0.04,0.11
51119,0.71,0.85
51120,0.13,0.34
51121,0.07,0.56
51122,0.16,0.65
51123,0.2,0.45
51124,0.18,0.87
51125,0.37,0.49
51126,0.02,0.22
51127,0.07,0.13
51128,0.06,0.13
51129,0.07,0.16
51130,0.02,0.31
51131,0.81,0.94
51132,0.04,0.22
51133,0.16,0.68
51134,0.21,0.38
51135,0.05,0.14
51136,0.21,0.86
51137,0.23,0.51
51138,0.89,0.96
51139,0.19,0.27
51140,0.1,0.17
51141,0.12,0.6
51142,0.5,0.18
51143,0.2,0.33
51144,0.01,0.5
51145,0.0,0.11
